src_id,dst_id,wire_cap_ff,wire_length_um,is_critical
4984,4215,39.05,309.07,0
4984,7874,60.78,369.6,0
4984,7004,12.15,112.64,0
4984,7753,74.33,358.98,0
4984,2300,68.16,407.52,0
4984,1943,47.19,313.5,0
4984,2661,26.89,191.52,0
4985,2151,51.55,239.14,0
4985,2018,106.62,462.0,0
4985,7679,25.44,202.99,0
4985,7630,43.17,372.12,0
4985,994,64.38,258.2,0
4985,8170,45.72,395.92,0
4986,7019,61.96,337.99,0
4986,5468,95.21,417.78,0
4986,8147,23.18,230.23,0
4986,5940,23.02,151.14,0
4987,1335,61.72,393.59,0
4987,4511,13.36,138.41,0
4987,5440,51.02,240.53,0
4987,1723,45.79,190.05,0
4987,6237,56.12,489.43,0
4987,5384,80.98,449.3,0
4988,3744,83.55,390.16,0
4988,8032,23.47,191.15,0
4988,2965,55.66,284.54,0
4988,1615,73.49,343.62,1
4988,5182,36.25,417.36,0
4988,6108,27.69,126.64,0
4988,3608,60.13,336.65,0
4988,2435,8.69,68.16,0
4989,5917,85.09,380.89,0
4989,5730,27.27,157.99,0
4989,299,15.39,136.8,0
4989,7349,62.04,374.08,0
4989,2985,28.57,118.66,0
4989,1245,25.55,267.59,0
4989,3061,66.42,409.45,0
4990,5013,5.49,43.2,0
4990,6711,26.06,178.16,0
4990,3748,0.83,5.92,0
4990,3447,52.83,388.94,0
4990,8762,114.17,483.4,0
4990,1220,30.13,194.49,0
4990,7660,27.18,243.36,0
4990,1103,24.61,121.14,0
4991,597,47.0,388.09,0
4991,6665,25.72,107.06,0
4991,2639,56.52,320.77,0
4991,6876,26.2,274.73,0
4991,308,2.68,24.34,0
4991,14,22.68,202.48,0
4991,2934,30.42,209.56,0
4992,356,45.51,274.82,0
4992,7949,73.87,426.3,0
4992,7727,1.92,10.24,0
4992,4075,22.39,130.03,0
4992,6309,74.36,301.63,0
4992,2582,15.8,188.99,0
4992,182,41.2,275.64,0
4993,8184,53.1,395.62,0
4993,8726,51.85,331.67,0
4993,4793,54.61,299.36,0
4993,1731,39.91,247.94,0
4993,564,9.76,63.86,0
4993,7052,37.67,222.48,0
4994,1446,31.54,188.99,0
4994,179,8.2,86.96,0
4994,7710,53.11,239.1,0
4994,1769,80.22,362.74,0
4994,3526,82.18,365.69,0
4994,5525,59.92,324.99,0
4994,4908,20.39,179.0,0
4994,1258,113.96,486.61,0
4995,2738,48.37,383.46,0
4995,301,27.23,154.78,0
4995,5076,9.79,103.77,0
4995,1212,32.35,216.45,0
4995,2285,28.75,187.29,0
4995,7832,24.08,221.3,0
4996,5379,82.29,331.2,0
4996,930,56.7,475.22,0
4996,3824,20.21,140.34,0
4996,8018,23.63,281.88,0
4996,1827,69.84,349.58,0
4996,5951,53.18,387.99,0
4996,2637,13.33,113.46,0
4996,257,27.8,130.15,0
4997,8574,105.8,444.17,0
4997,2283,49.32,315.37,0
4997,8045,91.55,429.71,0
4997,7309,4.21,22.1,0
4998,8649,10.73,121.7,0
4998,3828,20.29,228.63,0
4998,8957,58.72,419.53,0
4998,2411,15.6,85.74,0
4999,5234,46.36,255.16,0
4999,4828,24.45,103.2,0
4999,6760,106.61,463.77,0
4999,2600,42.74,377.33,0
4999,8974,102.38,442.24,0
5000,7462,41.38,289.49,0
5000,4837,34.11,274.49,0
5000,6008,63.7,291.01,0
5000,1427,63.1,409.5,0
5000,6922,34.91,352.05,0
5001,7206,10.6,105.74,0
5001,1903,83.96,492.13,0
5001,7846,78.29,414.0,0
5001,313,33.41,159.51,0
5001,606,21.07,105.63,0
5001,4081,70.0,399.08,0
5002,7544,16.39,98.95,0
5002,7797,41.33,286.09,0
5002,4257,40.54,336.32,0
5002,8289,58.31,355.65,0
5002,705,32.53,360.5,0
5002,4820,32.82,207.37,0
5002,4473,51.65,372.71,0
5002,2467,17.32,90.92,0
5003,2137,41.14,226.66,0
5003,4074,18.89,125.36,0
5003,3158,38.18,168.99,0
5003,4004,41.28,218.41,0
5003,2199,0.55,5.09,0
5003,392,37.49,184.56,0
5004,1952,9.58,43.32,0
5004,7854,16.46,91.02,0
5004,7671,38.83,245.62,0
5004,7701,8.17,85.01,0
5005,4299,83.17,431.15,0
5005,6366,68.87,406.22,0
5005,4930,11.96,90.21,0
5005,6872,70.84,314.31,0
5005,3305,57.73,245.79,0
5006,8606,64.87,327.7,0
5006,4032,10.1,125.22,0
5006,8733,21.39,233.44,0
5006,613,63.75,259.73,0
5006,6369,11.24,100.35,0
5006,6796,13.63,131.52,0
5006,8872,15.84,185.1,0
5007,5387,42.55,191.03,0
5007,5380,35.34,156.85,0
5007,1012,67.02,364.27,0
5007,2496,29.48,208.68,0
5007,774,15.12,180.7,1
5007,2137,26.97,143.06,0
5007,1032,11.85,84.3,0
5008,6720,70.26,499.19,0
5008,4570,29.57,200.63,0
5008,1223,3.62,37.8,0
5008,7082,50.27,400.74,0
5008,7131,1.11,11.19,0
5008,6882,112.17,499.14,0
5009,3774,30.07,300.42,0
5009,2550,54.97,418.57,1
5009,1949,63.09,426.65,0
5009,5038,2.82,35.06,0
5009,2673,1.74,15.81,1
5009,6332,25.34,253.38,1
5009,6900,68.42,458.42,0
5009,4021,12.49,85.98,0
5010,7083,31.65,206.21,0
5010,1879,31.1,280.01,0
5010,2418,71.31,399.32,0
5010,1955,13.76,55.33,1
5010,4600,20.51,139.47,0
5010,1238,40.15,162.49,0
5010,3058,22.36,226.51,1
5011,1201,15.48,121.58,1
5011,7572,38.33,188.24,0
5011,8110,60.85,322.87,0
5011,4680,17.35,158.44,0
5011,5725,1.7,13.29,0
5011,778,4.26,30.91,0
5011,1190,38.38,156.93,1
5011,4045,50.71,251.03,1
5012,6827,30.38,124.0,0
5012,6161,9.5,75.51,0
5012,3871,42.4,320.94,0
5012,8614,44.09,189.61,0
5012,5812,61.63,393.15,0
5013,1175,45.18,326.92,0
5013,5087,91.28,399.26,0
5013,8935,20.54,149.45,0
5013,737,11.2,63.73,0
5013,6678,1.88,15.12,0
5013,1897,44.29,210.94,0
5014,6240,15.1,141.83,1
5014,4858,37.77,391.33,0
5014,8406,11.37,83.38,0
5014,5378,29.19,196.72,0
5014,1634,4.42,35.88,0
5014,7649,52.26,278.18,0
5015,2714,63.92,351.59,0
5015,2831,60.7,301.19,0
5015,8577,48.89,275.0,0
5015,3098,43.88,205.42,0
5015,3231,33.77,319.46,0
5015,7062,51.16,313.37,0
5015,920,64.18,360.43,0
5016,6034,54.83,472.53,0
5016,2261,26.46,124.7,0
5016,6556,29.03,347.35,0
5016,6849,33.71,269.02,0
5016,5416,15.29,116.55,0
5016,6604,34.5,285.67,0
5016,457,26.25,288.67,0
5016,1897,32.44,293.89,0
5017,2630,19.85,118.23,0
5017,4640,9.36,73.19,0
5017,3515,27.7,297.91,0
5017,3185,17.78,197.84,0
5017,6304,95.18,456.72,0
5017,2868,29.25,353.26,0
5017,6415,6.55,42.34,0
5018,2947,93.25,436.16,0
5018,6647,90.98,412.4,0
5018,4088,13.85,66.06,0
5018,6281,33.48,383.11,0
5018,2009,4.03,36.04,0
5018,4539,18.43,117.18,0
5018,6668,27.78,203.06,0
5018,8132,38.01,237.4,0
5019,3622,122.51,494.8,0
5019,997,8.35,35.67,0
5019,7708,33.87,288.98,0
5019,1276,3.22,14.12,0
5020,8019,64.0,312.85,0
5020,844,7.45,92.02,0
5020,4084,34.89,262.52,0
5020,6790,20.19,158.16,0
5020,1786,11.95,55.37,0
5020,7852,63.72,391.53,0
5020,7544,55.01,416.15,0
5021,7963,18.22,126.87,0
5021,2483,75.12,412.79,0
5021,8928,40.61,333.73,0
5021,978,50.11,322.29,0
5022,5861,6.59,29.11,0
5022,442,19.72,162.16,0
5022,7100,42.31,191.42,0
5022,3673,46.69,205.55,0
5022,1470,10.5,64.52,0
5022,2066,65.02,379.62,0
5023,1416,1.45,6.24,0
5023,1319,64.53,343.09,0
5023,7932,28.57,324.53,0
5023,1325,3.12,30.71,0
5024,6925,13.53,79.9,0
5024,2339,26.24,305.48,0
5024,3153,32.62,351.66,0
5024,3143,3.28,16.37,0
5024,2722,100.6,472.19,0
5024,5826,40.36,426.28,0
5024,4072,39.93,405.41,0
5025,8627,38.58,202.04,0
5025,5142,40.19,402.74,0
5025,2634,38.11,365.75,0
5025,7438,100.86,442.59,0
5026,2810,48.72,224.36,0
5026,5085,15.77,138.03,0
5026,538,61.91,440.13,0
5026,8485,54.13,490.87,0
5026,7981,3.81,20.59,0
5027,6923,65.21,340.48,0
5027,7763,10.87,61.09,0
5027,5761,28.11,133.54,0
5027,6868,32.8,205.33,0
5028,2205,58.96,256.0,0
5028,144,40.13,205.51,0
5028,1926,23.55,138.3,0
5028,3595,15.51,94.24,0
5028,368,36.23,167.14,0
5028,2663,17.31,83.11,0
5029,2316,11.91,92.92,0
5029,4238,39.05,180.36,0
5029,4876,52.89,484.85,0
5029,8060,5.73,65.29,0
5029,2666,43.54,384.22,0
5030,8782,12.37,105.39,0
5030,7161,63.81,358.65,0
5030,7225,39.41,407.39,0
5030,7610,97.72,402.36,0
5030,4147,39.5,264.75,0
5030,1696,5.54,40.91,0
5031,5404,60.09,281.93,0
5031,1031,56.91,312.92,0
5031,6377,21.16,199.43,0
5031,8375,105.51,497.58,0
5031,5531,21.01,98.02,0
5031,1645,12.97,160.94,0
5031,2203,53.18,346.02,0
5032,2560,23.15,263.52,0
5032,2606,5.64,47.57,0
5032,3612,18.81,101.87,0
5032,8338,59.58,277.44,0
5032,600,43.67,224.87,0
5032,5213,45.51,380.93,0
5033,1490,27.98,144.15,0
5033,2039,66.17,318.27,0
5033,2704,62.62,255.33,0
5033,8017,78.73,326.21,0
5033,7197,56.59,425.71,0
5034,7071,50.32,388.63,0
5034,5633,26.22,223.71,0
5034,2398,42.1,181.81,0
5034,1984,38.87,332.35,0
5034,3457,58.08,408.03,0
5034,3499,30.36,366.19,0
5034,8658,99.42,482.15,0
5035,6317,9.72,58.46,0
5035,6384,78.34,434.36,0
5035,7879,14.2,58.0,0
5035,2399,10.29,79.25,0
5035,7858,82.78,435.0,0
5035,4984,12.01,70.75,0
5036,7120,109.12,490.65,0
5036,368,63.42,440.05,0
5036,566,11.32,84.48,0
5036,3023,71.3,317.48,0
5036,2440,74.2,374.81,0
5036,517,27.94,197.73,0
5036,7867,7.67,87.83,0
5037,2205,64.44,364.12,0
5037,8273,38.89,186.53,0
5037,2098,62.69,469.19,1
5037,4911,34.4,356.39,1
5037,10,26.23,178.57,1
5038,2509,21.74,175.44,0
5038,8820,51.73,389.86,0
5038,1222,11.98,93.85,0
5038,8536,46.53,455.2,0
5038,6352,36.86,290.32,0
5038,2440,48.07,427.43,0
5039,7120,76.2,401.87,0
5039,1492,49.12,456.28,0
5039,6615,14.86,161.85,0
5039,3598,28.23,117.58,0
5040,2811,41.77,278.93,0
5040,6346,11.04,57.26,0
5040,421,56.54,270.63,0
5040,3896,29.68,177.89,0
5041,74,22.4,225.35,0
5041,8534,65.91,387.67,0
5041,6766,30.54,222.24,0
5041,8574,26.09,276.75,0
5041,2599,25.51,148.37,0
5041,8748,32.17,237.08,0
5041,2440,73.36,349.6,0
5041,1160,37.32,427.04,0
5042,5005,84.18,339.88,0
5042,2909,93.07,404.62,0
5042,1561,27.81,161.51,0
5042,8676,92.75,449.2,0
5042,761,60.22,364.19,0
5042,6887,57.43,245.33,0
5042,3889,52.22,487.28,0
5042,4686,49.55,213.7,0
5043,6522,25.01,280.33,0
5043,7715,25.79,169.58,0
5043,630,16.69,198.31,0
5043,2652,21.64,91.39,0
5043,265,69.94,342.87,0
5043,8197,59.87,430.71,0
5043,6050,18.13,74.89,0
5043,6367,2.52,10.65,0
5044,6751,58.17,269.9,0
5044,2069,40.01,285.97,0
5044,968,26.8,201.68,0
5044,1125,28.38,243.22,0
5044,7127,90.08,459.96,0
5045,850,61.14,417.62,0
5045,1894,18.05,90.08,1
5045,4793,27.76,247.51,0
5045,8537,10.89,95.41,0
5046,2413,83.1,366.34,0
5046,3554,10.99,78.36,0
5046,5130,79.07,327.46,0
5046,8026,27.28,266.62,0
5046,7413,8.19,61.09,0
5046,768,33.04,195.1,0
5047,323,26.47,197.53,0
5047,1986,72.21,360.39,1
5047,1733,71.4,315.24,0
5047,1605,61.83,248.31,1
5048,1747,104.58,480.66,0
5048,4690,42.4,255.51,0
5048,2964,64.34,342.46,0
5048,1120,26.3,116.86,0
5048,1895,20.36,114.02,0
5049,4123,7.08,66.98,0
5049,7627,51.64,283.38,0
5049,3764,22.8,239.52,0
5049,2259,39.76,365.64,0
5049,4268,12.7,144.76,1
5049,6924,0.72,6.35,0
5050,1066,3.73,24.26,0
5050,7227,18.43,74.32,0
5050,1863,15.01,70.78,0
5050,4627,10.25,63.54,0
5050,4692,18.87,77.9,0
5050,6176,58.13,454.25,0
5050,7153,9.63,57.78,0
5050,2494,25.49,175.12,0
5051,986,17.11,132.94,0
5051,6852,19.84,165.95,0
5051,4461,6.49,61.06,0
5051,4832,20.24,179.98,0
5051,4784,8.86,56.02,0
5051,2509,94.36,460.39,0
5052,1087,39.81,318.62,0
5052,5426,23.28,195.75,0
5052,2628,22.33,120.26,0
5052,5204,43.82,247.67,0
5053,2897,61.16,338.71,0
5053,4467,10.95,53.39,0
5053,633,30.26,169.14,0
5053,5741,31.08,286.49,0
5053,6752,4.78,20.29,0
5054,410,42.87,291.65,0
5054,2262,71.27,424.6,0
5054,4935,26.29,172.5,0
5054,3815,4.6,20.97,0
5054,5512,67.94,345.49,0
5055,4678,15.15,69.05,0
5055,3173,45.41,361.52,0
5055,3395,16.6,143.29,0
5055,4767,36.58,214.27,0
5055,5277,8.64,80.53,0
5055,8903,8.73,82.0,0
5055,3013,88.5,359.4,0
5056,7837,16.88,160.84,0
5056,5405,43.08,260.41,0
5056,173,30.02,259.35,0
5056,3636,51.96,286.75,0
5056,3160,29.52,272.4,0
5056,7139,101.74,426.28,0
5056,4576,83.67,455.91,0
5057,6323,43.92,385.87,0
5057,303,73.8,342.17,0
5057,7968,43.46,205.74,0
5057,3114,7.46,55.27,0
5057,8857,22.21,153.69,0
5057,7060,63.32,266.24,0
5058,5892,54.55,325.1,0
5058,384,43.61,248.16,0
5058,6903,3.72,25.04,0
5058,3594,16.33,83.89,0
5059,5251,45.07,379.81,0
5059,577,36.81,305.88,0
5059,8002,81.5,333.69,0
5059,239,77.74,457.96,0
5059,8491,3.41,23.89,0
5059,750,65.2,329.07,0
5059,7483,77.74,462.61,0
5060,6954,22.15,164.8,0
5060,3262,23.77,153.9,0
5060,563,75.74,337.06,0
5060,3992,33.48,140.19,0
5060,5572,108.11,437.61,0
5060,5136,7.54,34.6,0
5060,3950,5.36,22.61,0
5061,1571,17.39,84.63,0
5061,6715,57.05,300.26,0
5061,6532,69.82,477.57,0
5061,4003,77.7,393.18,0
5061,1284,18.97,90.61,0
5062,5004,9.28,66.62,0
5062,6859,93.21,408.33,0
5062,3173,53.79,340.17,0
5062,3001,31.32,327.94,0
5063,3218,4.83,31.08,0
5063,3716,42.68,427.55,0
5063,994,91.84,411.49,0
5063,1400,8.03,58.29,0
5063,1123,95.72,440.33,0
5063,3858,4.15,19.45,0
5064,8257,18.19,88.92,0
5064,6442,43.24,464.81,0
5064,615,30.27,185.58,0
5064,1778,70.9,313.63,0
5064,2404,10.71,53.17,0
5065,825,25.61,138.18,0
5065,4726,100.38,429.86,0
5065,6865,2.42,13.54,0
5065,8455,34.14,395.74,0
5065,8213,31.25,292.46,0
5066,4318,67.85,347.45,0
5066,311,108.87,441.1,0
5066,6969,88.98,481.38,0
5066,584,27.3,193.77,0
5066,7044,93.73,442.02,0
5067,3172,39.16,405.63,0
5067,5926,104.26,467.42,0
5067,5849,40.57,168.25,0
5067,1095,4.22,48.2,0
5067,8941,13.68,123.55,0
5067,7472,20.42,169.35,0
5067,1988,7.3,74.21,0
5067,8405,43.26,234.03,0
5068,4108,42.51,370.17,0
5068,7477,61.95,427.99,0
5068,2931,71.1,367.92,0
5068,8110,106.12,485.59,0
5068,3398,33.99,264.19,0
5069,4078,64.11,400.31,0
5069,4016,24.65,186.18,0
5069,6794,7.32,65.03,0
5069,3562,77.79,470.92,0
5069,6540,19.48,100.38,0
5069,6798,14.36,94.71,0
5070,2860,66.46,321.22,0
5070,3807,13.63,87.52,0
5070,2186,33.16,355.53,0
5070,2128,39.07,307.67,0
5071,306,49.68,288.04,0
5071,800,25.84,151.05,0
5071,8181,40.58,177.09,0
5071,4010,28.0,217.93,0
5071,922,46.15,363.51,0
5071,3761,56.25,251.33,0
5072,2072,88.65,417.41,0
5072,1780,68.2,357.37,0
5072,3090,19.48,113.37,1
5072,3739,84.86,346.76,0
5072,1764,74.69,453.24,1
5073,1900,20.7,225.23,0
5073,4975,73.24,415.47,0
5073,8851,102.43,471.57,0
5073,2820,98.45,411.41,0
5073,514,54.95,474.41,0
5073,8711,48.32,403.64,0
5074,2520,30.49,162.41,0
5074,6028,65.56,448.07,0
5074,8065,41.52,228.97,0
5074,8143,50.82,432.13,0
5074,4731,56.56,313.56,0
5074,5994,36.02,144.47,0
5075,6586,28.65,170.53,0
5075,2104,64.24,318.13,0
5075,4701,40.86,396.79,0
5075,3591,64.04,430.2,0
5075,5539,93.52,495.1,0
5075,1175,91.02,467.04,0
5075,6956,22.05,136.11,0
5075,1587,6.59,61.2,0
5076,6198,44.99,282.11,0
5076,8979,39.34,266.22,0
5076,1469,8.53,100.66,0
5076,4973,85.9,378.38,0
5076,7734,18.46,131.75,0
5076,2337,4.66,42.1,0
5076,2075,81.96,433.59,0
5077,2119,78.46,371.86,0
5077,8491,68.28,337.21,0
5077,6229,17.33,207.33,0
5077,1970,55.27,348.14,0
5077,3119,0.97,7.6,0
5077,1481,40.52,222.29,0
5078,8614,11.57,46.45,0
5078,7070,6.33,35.77,0
5078,7735,41.35,335.75,0
5078,3316,26.68,310.46,0
5078,511,43.7,216.36,0
5078,5210,79.72,498.77,0
5078,7238,22.57,100.62,0
5078,175,66.42,398.78,0
5079,2034,7.09,50.71,0
5079,7284,10.15,102.01,0
5079,8971,51.55,338.95,0
5079,6439,50.95,288.92,1
5079,3676,52.37,306.12,0
5080,49,54.64,267.4,0
5080,8559,20.04,109.36,0
5080,3711,82.67,457.59,0
5080,2430,7.24,60.82,0
5080,1792,114.91,490.95,0
5080,7102,59.13,433.89,0
5081,8945,66.6,486.71,0
5081,6586,15.59,72.17,0
5081,5635,45.71,373.27,0
5081,3444,27.61,253.73,0
5081,8360,67.02,471.09,0
5081,5608,118.58,487.69,0
5081,5150,52.94,242.1,0
5081,6759,82.0,333.99,0
5082,8314,33.01,368.64,0
5082,5042,59.71,342.41,0
5082,926,12.12,81.32,0
5082,8029,36.91,283.87,0
5083,1167,85.22,466.94,0
5083,757,38.5,171.74,0
5083,8629,21.82,255.31,0
5083,8658,44.28,183.16,0
5083,3332,19.38,108.68,0
5083,823,27.32,168.56,0
5083,2654,109.89,456.49,0
5083,8680,46.29,214.19,0
5084,8770,26.81,172.01,0
5084,5973,50.33,205.34,0
5084,7129,96.64,449.03,0
5084,3178,12.7,108.47,0
5084,4123,42.95,238.73,0
5085,2619,33.53,338.57,0
5085,1087,40.0,326.5,0
5085,7779,33.59,175.94,0
5085,3500,15.71,77.88,0
5085,975,43.27,188.73,0
5085,4007,2.75,11.73,0
5086,1601,47.37,303.64,0
5086,311,44.83,391.95,0
5086,4458,81.26,430.36,0
5086,288,23.32,213.25,0
5086,2793,36.04,258.23,0
5087,2906,25.71,243.96,0
5087,5987,11.85,60.69,0
5087,3413,13.52,87.75,0
5087,2370,13.63,136.31,0
5088,2883,29.44,225.63,0
5088,6845,14.51,68.9,0
5088,4379,36.73,151.52,0
5088,1134,50.81,242.59,0
5088,6380,26.42,286.95,0
5088,6708,80.25,389.84,0
5089,5359,12.74,129.52,0
5089,3485,103.36,421.31,0
5089,8228,9.09,58.79,0
5089,5225,41.06,209.91,0
5089,8200,32.24,209.51,0
5089,873,40.61,188.74,0
5090,6762,29.48,252.97,0
5090,284,33.32,287.39,1
5090,6385,53.67,366.8,1
5090,2967,43.1,419.94,0
5090,8363,98.74,434.53,0
5090,1397,11.47,102.98,0
5090,5496,41.96,435.93,1
5091,1251,49.0,319.24,0
5091,8054,27.8,236.75,0
5091,4953,2.23,17.9,0
5091,6696,77.12,446.18,0
5092,4637,31.19,164.04,0
5092,8088,97.85,469.98,0
5092,5073,40.17,165.44,0
5092,5903,48.98,377.71,0
5092,1887,40.99,297.9,0
5092,7151,103.81,439.36,0
5092,8459,103.48,486.34,0
5092,1252,78.66,325.03,0
5093,6418,41.9,452.81,0
5093,3215,32.88,355.41,0
5093,4229,50.87,310.78,0
5093,4309,28.07,123.23,0
5094,7741,54.25,232.65,0
5094,3257,78.48,436.14,0
5094,7610,8.99,40.57,1
5094,3668,17.62,94.43,0
5094,1962,8.79,42.04,0
5095,3843,80.13,401.19,0
5095,1010,2.87,33.96,0
5095,1810,56.79,459.66,0
5095,4416,29.3,340.97,0
5095,1796,20.75,119.9,0
5095,6258,9.41,58.22,0
5096,4314,14.55,61.94,0
5096,2950,23.48,114.12,0
5096,8994,11.38,132.24,0
5096,6722,2.8,12.12,0
5097,4523,63.23,392.08,0
5097,1568,9.78,94.41,0
5097,1969,7.63,44.87,0
5097,1566,67.72,446.72,0
5097,6023,5.46,31.94,0
5097,4771,15.23,145.85,0
5097,8413,24.43,100.95,0
5098,3001,46.92,445.52,0
5098,5556,25.57,222.64,0
5098,5148,1.55,7.6,0
5098,7475,88.56,399.33,0
5098,2852,16.52,163.75,0
5098,2836,18.83,184.66,0
5099,5457,44.66,355.62,0
5099,6689,90.09,487.45,0
5099,165,55.44,268.34,0
5099,6222,17.52,132.08,0
5099,3671,48.38,303.37,0
5100,6999,25.53,259.21,0
5100,2309,49.36,223.26,0
5100,1504,87.64,498.56,0
5100,582,80.61,437.84,0
5100,42,51.41,256.66,0
5100,4298,40.37,410.21,0
5100,1442,110.75,483.16,0
5100,3723,93.46,386.33,0
5101,6223,1.45,10.84,0
5101,5948,13.41,88.51,0
5101,2552,24.29,185.88,0
5101,5888,19.09,86.61,0
5101,8193,48.48,425.82,0
5101,1866,53.71,346.04,0
5101,5387,38.88,193.85,0
5102,8771,22.91,127.56,0
5102,8121,31.65,319.08,0
5102,4105,78.22,334.13,0
5102,6763,47.49,304.54,0
5102,4356,105.01,452.87,0
5103,8440,11.58,56.14,0
5103,6910,76.16,463.48,0
5103,5987,20.54,183.64,0
5103,5399,40.42,262.51,0
5103,7172,84.5,482.07,0
5103,630,19.72,186.22,0
5103,8781,17.88,127.8,0
5103,1282,96.27,442.79,0
5104,6275,25.96,148.61,0
5104,2217,40.45,285.94,0
5104,8321,2.72,12.06,0
5104,4283,40.59,405.03,0
5104,3456,49.66,353.82,0
5105,6351,7.61,69.02,0
5105,8717,67.48,358.4,0
5105,4560,9.21,74.46,0
5105,5100,47.15,232.35,0
5105,3920,113.54,473.43,0
5106,986,61.35,397.22,0
5106,8654,13.27,130.56,0
5106,4459,37.41,169.24,0
5106,6651,57.73,335.68,0
5106,842,42.1,299.93,0
5106,4290,67.33,447.74,0
5106,3003,44.63,192.88,0
5106,7457,19.49,134.71,0
5107,7550,33.59,325.0,0
5107,82,5.99,25.87,0
5107,4134,42.06,236.22,0
5107,6859,13.15,75.69,0
5108,8890,44.38,229.16,0
5108,589,15.98,68.67,1
5108,8384,4.08,47.1,0
5108,7011,80.02,387.46,0
5108,7702,48.7,480.83,0
5108,1889,75.79,314.34,0
5108,403,61.14,297.45,0
5108,4478,80.36,345.35,0
5109,7450,49.26,257.65,0
5109,6168,30.18,274.08,0
5109,2658,70.14,392.1,0
5109,5652,52.02,290.01,0
5109,891,20.5,231.14,0
5109,6233,52.77,484.26,0
5109,6563,58.02,295.0,0
5110,5863,16.88,166.32,0
5110,7378,20.58,89.08,0
5110,5955,45.64,264.73,0
5110,8870,58.46,337.08,0
5110,4927,43.5,251.1,0
5110,7220,18.31,183.92,0
5110,2320,8.46,55.87,0
5110,4722,30.98,183.95,0
5111,5212,72.95,294.77,0
5111,6422,67.21,323.5,0
5111,6278,65.97,306.12,0
5111,3132,26.75,110.06,0
5111,4679,10.29,123.89,0
5111,3375,51.16,455.72,0
5111,6706,45.05,204.67,0
5111,1193,52.08,250.32,0
5112,6485,13.4,151.14,0
5112,1713,51.78,345.33,0
5112,5149,82.88,373.94,0
5112,5354,9.52,40.55,0
5112,3114,62.15,272.63,0
5112,2830,41.54,220.78,0
5112,7489,15.88,167.65,0
5112,3998,97.44,433.72,0
5113,5527,58.34,279.82,0
5113,2001,108.07,484.5,0
5113,6465,8.25,87.01,0
5113,7677,12.39,84.45,0
5113,5723,35.84,167.08,0
5113,5785,42.4,474.84,0
5113,251,73.27,412.89,0
5114,4570,19.08,124.06,0
5114,3767,67.89,333.15,0
5114,8144,60.93,400.35,0
5114,1488,38.75,263.47,0
5114,8608,42.83,210.43,0
5114,4279,18.78,167.14,0
5114,8583,74.87,333.43,0
5114,621,107.46,465.03,0
5115,3713,80.57,339.32,0
5115,5860,14.13,92.13,0
5115,7559,84.67,382.73,0
5115,8122,21.11,126.5,0
5116,4282,10.99,94.62,0
5116,8700,2.86,12.27,0
5116,7761,47.1,261.6,0
5116,5161,81.2,360.34,0
5117,2506,4.09,36.71,0
5117,3570,27.29,112.33,0
5117,8760,50.83,340.49,0
5117,5336,29.79,171.84,0
5118,7341,66.72,415.11,0
5118,5953,73.25,391.9,0
5118,4837,12.25,117.53,0
5118,6162,41.72,395.11,0
5118,202,70.22,429.33,0
5118,2936,96.2,420.43,0
5118,7901,34.66,177.43,0
5119,631,66.68,351.58,0
5119,2269,72.04,372.6,0
5119,7205,44.76,296.43,0
5119,2067,75.08,344.21,0
5119,3034,40.87,263.28,0
5119,6413,6.42,64.54,0
5119,2317,21.59,185.95,0
5119,906,81.22,413.97,0
5120,1706,13.32,63.74,0
5120,1677,0.67,6.69,0
5120,4932,33.43,277.56,0
5120,6970,19.23,98.37,0
5120,2450,51.28,440.8,0
5121,4524,59.45,413.28,0
5121,8167,10.1,74.78,0
5121,3731,13.15,90.98,0
5121,6680,65.54,366.67,0
5122,1729,18.59,193.37,1
5122,6644,20.54,211.79,0
5122,7102,33.62,328.29,0
5122,5593,20.73,103.96,0
5122,5505,81.78,414.01,1
5122,5955,52.09,413.17,1
5122,280,44.73,264.78,0
5122,1558,15.69,190.45,0
5123,6183,51.99,329.37,0
5123,4812,34.93,155.82,0
5123,5432,30.81,331.57,0
5123,2898,52.52,332.61,0
5123,8325,98.68,491.85,0
5123,2385,36.51,324.66,0
5123,825,73.76,339.55,0
5124,7221,46.06,423.15,0
5124,5816,40.46,460.6,0
5124,1318,20.06,129.4,0
5124,4019,57.28,320.16,0
5124,812,24.66,131.97,0
5125,2334,77.46,347.6,0
5125,2394,6.3,63.6,0
5125,4202,50.0,225.62,0
5125,3354,37.73,350.62,0
5125,5094,61.15,463.43,1
5125,6839,44.67,222.99,0
5125,4098,43.67,454.93,0
5126,5981,50.92,207.66,0
5126,2035,39.47,300.08,0
5126,3727,31.65,292.68,0
5126,3941,28.71,178.08,0
5126,2367,17.47,202.9,0
5126,4326,45.77,332.38,0
5127,8427,38.53,413.61,0
5127,5208,3.47,38.46,0
5127,5638,5.12,27.19,0
5127,4848,11.52,84.37,0
5127,6579,21.57,89.04,0
5127,5073,8.3,86.45,0
5127,4952,9.65,75.48,0
5128,641,77.91,397.65,0
5128,70,56.34,340.08,0
5128,4891,31.79,293.09,0
5128,4661,25.64,129.78,0
5128,7085,49.97,292.82,1
5128,740,86.49,408.8,0
5128,2709,3.62,25.48,1
5128,5948,46.06,296.29,1
5129,4508,1.1,11.37,0
5129,8343,27.53,182.84,0
5129,880,30.64,259.81,0
