node_id,name,cell_type,logic_depth,fanout,fan_in,slack_ns,cell_delay_ps,drive_strength,cell_area_um2,congestion_score,is_critical
4652,PRT_1_D02_04652,Port,2,1,4,0.148788,17,1,0.544,0.1708,0
4653,BUF_1_D01_04653,Buffer,1,7,2,0.047619,39,1,0.56,0.3082,0
4654,LOG_8_D06_04654,Logic,6,5,2,-0.043796,56,8,2.242,0.4593,1
4655,PRT_1_D06_04655,Port,6,6,3,0.128866,45,1,0.645,0.3449,0
4656,BUF_2_D09_04656,Buffer,9,8,5,-0.059922,50,2,0.622,0.5506,1
4657,LOG_8_D03_04657,Logic,3,6,1,0.012669,34,8,1.501,0.0553,0
4658,LOG_4_D06_04658,Logic,6,3,3,0.119435,24,4,1.331,0.1748,0
4659,LOG_16_D06_04659,Logic,6,4,3,0.103504,32,16,5.672,0.1875,0
4660,PRT_8_D03_04660,Port,3,6,2,0.030614,24,8,1.57,0.3602,0
4661,BUF_8_D05_04661,Buffer,5,4,1,0.075888,7,8,2.003,0.4614,0
4662,LOG_4_D02_04662,Logic,2,1,2,0.130669,8,4,1.553,0.3248,0
4663,BUF_1_D07_04663,Buffer,7,8,4,0.148194,41,1,0.543,0.1295,0
4664,BUF_4_D07_04664,Buffer,7,8,1,-0.001576,51,4,1.444,0.7828,1
4665,LOG_1_D05_04665,Logic,5,7,2,0.099731,39,1,0.563,0.0802,0
4666,BUF_2_D07_04666,Buffer,7,3,3,0.039016,7,2,0.772,0.2703,0
4667,REG_4_D06_04667,Register,6,4,2,0.113605,26,4,1.334,0.2937,0
4668,REG_2_D03_04668,Register,3,1,1,0.049639,19,2,0.78,0.3527,0
4669,LOG_4_D08_04669,Logic,8,8,4,-0.025474,42,4,1.154,0.7423,1
4670,LOG_16_D04_04670,Logic,4,1,2,0.084494,28,16,4.697,0.4972,0
4671,LOG_8_D03_04671,Logic,3,4,3,0.089026,42,8,2.642,0.2961,0
4672,LOG_2_D06_04672,Logic,6,5,2,0.052081,36,2,0.665,0.0618,0
4673,BUF_4_D07_04673,Buffer,7,5,1,0.043939,45,4,1.482,0.1191,0
4674,LOG_8_D04_04674,Logic,4,6,3,0.082938,39,8,2.403,0.3696,0
4675,LOG_8_D11_04675,Logic,11,14,5,-0.079272,37,8,2.613,0.7568,1
4676,PRT_16_D04_04676,Port,4,5,2,0.045782,24,16,3.972,0.4651,0
4677,BUF_2_D06_04677,Buffer,6,4,4,0.087932,11,2,0.696,0.2465,0
4678,LOG_8_D03_04678,Logic,3,7,4,0.009776,38,8,1.671,0.421,0
4679,LOG_8_D04_04679,Logic,4,4,1,0.068811,25,8,1.957,0.0957,0
4680,PRT_16_D06_04680,Port,6,6,2,0.01273,10,16,2.98,0.4425,0
4681,PRT_1_D04_04681,Port,4,6,1,0.14207,37,1,0.626,0.2617,0
4682,LOG_8_D04_04682,Logic,4,8,1,0.08116,23,8,2.28,0.2419,0
4683,REG_16_D11_04683,Register,11,15,5,-0.02756,38,16,4.433,0.9211,1
4684,LOG_8_D08_04684,Logic,8,2,1,0.066078,36,8,2.811,0.2968,0
4685,BUF_2_D02_04685,Buffer,2,3,3,0.094841,7,2,0.757,0.3148,0
4686,LOG_4_D09_04686,Logic,9,14,5,-0.067905,36,4,1.329,0.5517,1
4687,BUF_16_D04_04687,Buffer,4,7,2,0.092007,8,16,4.034,0.3509,0
4688,REG_16_D04_04688,Register,4,7,2,0.142133,6,16,4.325,0.0921,0
4689,LOG_8_D05_04689,Logic,5,7,3,0.091284,23,8,1.631,0.4582,0
4690,LOG_8_D03_04690,Logic,3,6,3,0.090049,16,8,2.681,0.3742,0
4691,BUF_4_D01_04691,Buffer,1,1,1,0.122571,21,4,1.305,0.4176,0
4692,LOG_8_D09_04692,Logic,9,10,2,-0.026657,35,8,1.664,0.8364,1
4693,PRT_1_D07_04693,Port,7,7,2,0.009976,32,1,0.546,0.3035,0
4694,REG_2_D08_04694,Register,8,6,2,0.104269,6,2,0.824,0.1394,0
4695,LOG_4_D06_04695,Logic,6,3,4,0.102104,44,4,1.668,0.3315,0
4696,LOG_4_D02_04696,Logic,2,3,4,0.132157,18,4,1.67,0.2337,0
4697,LOG_16_D05_04697,Logic,5,6,2,0.108106,7,16,4.756,0.293,0
4698,LOG_16_D09_04698,Logic,9,15,4,-0.03803,56,16,5.224,0.7768,1
4699,LOG_8_D05_04699,Logic,5,2,4,0.03424,30,8,2.856,0.101,0
4700,LOG_8_D03_04700,Logic,3,6,1,0.119278,30,8,2.915,0.4923,0
4701,PRT_2_D03_04701,Port,3,5,4,0.043132,40,2,0.997,0.3121,0
4702,REG_2_D08_04702,Register,8,6,5,0.002365,29,2,0.772,0.7138,1
4703,PRT_1_D02_04703,Port,2,5,3,0.046663,31,1,0.531,0.3785,0
4704,BUF_4_D10_04704,Buffer,10,10,3,-0.015897,48,4,1.11,0.6689,1
4705,PRT_8_D06_04705,Port,6,1,3,0.043475,32,8,2.844,0.1938,0
4706,LOG_8_D07_04706,Logic,7,7,1,-0.041063,42,8,2.085,0.868,1
4707,LOG_2_D03_04707,Logic,3,8,1,0.042064,27,2,0.777,0.0995,0
4708,LOG_4_D01_04708,Logic,1,6,4,0.084734,31,4,1.134,0.4075,0
4709,LOG_16_D05_04709,Logic,5,1,3,0.059733,5,16,3.625,0.1808,0
4710,LOG_2_D12_04710,Logic,12,8,3,-0.003428,39,2,0.959,0.5848,1
4711,LOG_8_D01_04711,Logic,1,1,2,0.052454,24,8,2.581,0.2993,0
4712,LOG_1_D03_04712,Logic,3,7,1,0.142506,34,1,0.591,0.3668,0
4713,PRT_2_D03_04713,Port,3,6,3,0.014618,21,2,0.615,0.139,0
4714,LOG_4_D05_04714,Logic,5,5,2,0.120519,12,4,1.139,0.3889,0
4715,BUF_1_D05_04715,Buffer,5,1,1,0.051047,24,1,0.593,0.1316,0
4716,BUF_4_D04_04716,Buffer,4,2,4,0.019062,32,4,1.059,0.2187,0
4717,BUF_4_D12_04717,Buffer,12,4,4,-0.039175,40,4,1.083,0.5007,1
4718,LOG_16_D10_04718,Logic,10,9,2,-0.010427,33,16,5.753,0.6856,1
4719,LOG_16_D08_04719,Logic,8,15,2,-0.010339,51,16,3.165,0.6702,1
4720,BUF_16_D08_04720,Buffer,8,3,4,0.026105,20,16,4.445,0.2771,0
4721,LOG_2_D07_04721,Logic,7,2,4,0.120037,6,2,0.701,0.3712,0
4722,BUF_16_D04_04722,Buffer,4,3,1,0.022032,39,16,5.542,0.2699,0
4723,LOG_1_D07_04723,Logic,7,6,4,0.09331,25,1,0.57,0.1677,0
4724,BUF_2_D02_04724,Buffer,2,4,2,0.130067,8,2,0.983,0.162,0
4725,BUF_8_D08_04725,Buffer,8,4,4,0.040145,9,8,2.922,0.2489,0
4726,BUF_4_D04_04726,Buffer,4,3,3,0.062826,38,4,1.313,0.4241,0
4727,BUF_8_D08_04727,Buffer,8,6,2,-0.009569,38,8,1.634,0.4535,1
4728,PRT_1_D02_04728,Port,2,6,1,0.02685,33,1,0.475,0.1425,0
4729,LOG_4_D07_04729,Logic,7,7,4,0.073005,37,4,1.527,0.4334,0
4730,LOG_8_D08_04730,Logic,8,2,3,0.103722,41,8,2.37,0.175,0
4731,REG_1_D05_04731,Register,5,4,4,0.008077,24,1,0.588,0.351,0
4732,LOG_16_D04_04732,Logic,4,7,4,0.079401,30,16,2.76,0.118,0
4733,PRT_16_D08_04733,Port,8,7,2,0.120817,20,16,3.044,0.2148,0
4734,REG_4_D08_04734,Register,8,8,3,0.117173,7,4,0.948,0.3721,0
4735,LOG_4_D03_04735,Logic,3,3,3,0.146342,39,4,1.06,0.2703,0
4736,LOG_4_D07_04736,Logic,7,2,1,0.011936,25,4,1.297,0.1325,0
4737,LOG_1_D03_04737,Logic,3,5,3,0.022824,38,1,0.497,0.1533,0
4738,BUF_1_D07_04738,Buffer,7,1,3,0.116939,14,1,0.56,0.4469,0
4739,LOG_4_D08_04739,Logic,8,1,1,0.14904,45,4,1.415,0.153,0
4740,PRT_4_D07_04740,Port,7,7,4,0.101982,31,4,1.069,0.1685,0
4741,BUF_16_D06_04741,Buffer,6,1,3,0.149975,19,16,4.894,0.2195,0
4742,BUF_8_D04_04742,Buffer,4,3,1,0.013547,21,8,1.619,0.2336,0
4743,BUF_4_D04_04743,Buffer,4,4,1,0.130126,8,4,1.304,0.3892,0
4744,LOG_4_D05_04744,Logic,5,4,1,0.085474,21,4,1.265,0.0714,0
4745,REG_2_D11_04745,Register,11,12,5,-0.072432,30,2,0.83,0.7904,1
4746,PRT_2_D05_04746,Port,5,1,1,0.078321,16,2,0.779,0.2841,0
4747,LOG_16_D11_04747,Logic,11,14,5,-0.02538,26,16,3.819,0.6726,1
4748,PRT_2_D06_04748,Port,6,4,2,0.087377,15,2,0.712,0.3196,0
4749,LOG_16_D11_04749,Logic,11,6,3,-0.014239,43,16,4.946,0.6055,1
4750,REG_8_D03_04750,Register,3,6,3,0.065388,32,8,1.594,0.1954,0
4751,LOG_4_D08_04751,Logic,8,14,1,0.004216,48,4,1.636,0.5154,1
4752,LOG_16_D08_04752,Logic,8,5,4,0.022223,8,16,5.454,0.4989,0
4753,BUF_2_D06_04753,Buffer,6,5,4,0.008658,5,2,0.818,0.0564,0
4754,BUF_2_D03_04754,Buffer,3,6,3,0.126173,11,2,0.688,0.1846,0
4755,BUF_4_D05_04755,Buffer,5,7,2,0.11714,29,4,1.078,0.3332,0
4756,BUF_16_D01_04756,Buffer,1,7,1,0.013921,19,16,3.903,0.1237,0
4757,REG_4_D01_04757,Register,1,5,2,0.030431,40,4,1.431,0.2623,0
4758,BUF_8_D06_04758,Buffer,6,5,4,0.064675,11,8,2.283,0.1482,0
4759,PRT_2_D07_04759,Port,7,5,1,0.011621,29,2,0.796,0.1687,0
4760,REG_8_D04_04760,Register,4,6,2,0.132786,13,8,2.964,0.2751,0
4761,BUF_8_D03_04761,Buffer,3,2,2,0.086401,13,8,1.955,0.3578,0
4762,LOG_16_D06_04762,Logic,6,2,2,0.130336,5,16,5.668,0.1841,0
4763,LOG_16_D08_04763,Logic,8,1,4,0.12264,27,16,5.147,0.1162,0
4764,LOG_1_D04_04764,Logic,4,3,1,0.033511,40,1,0.632,0.4333,0
4765,LOG_2_D06_04765,Logic,6,8,4,0.068659,31,2,0.912,0.3764,0
4766,PRT_2_D01_04766,Port,1,7,3,0.081686,38,2,0.948,0.4284,0
4767,REG_1_D02_04767,Register,2,6,4,0.049428,7,1,0.471,0.3448,0
4768,LOG_8_D01_04768,Logic,1,6,2,0.035055,41,8,2.957,0.0974,0
4769,LOG_8_D06_04769,Logic,6,9,2,-0.052624,41,8,2.267,0.6811,1
4770,PRT_2_D03_04770,Port,3,1,2,0.11715,39,2,0.621,0.1797,0
4771,LOG_4_D07_04771,Logic,7,5,2,0.081674,15,4,0.955,0.4435,0
4772,LOG_16_D07_04772,Logic,7,4,5,-0.013535,34,16,2.939,0.7828,1
4773,PRT_1_D11_04773,Port,11,4,3,-0.034411,56,1,0.606,0.5621,1
4774,PRT_16_D04_04774,Port,4,2,4,0.062449,33,16,4.798,0.4095,0
4775,REG_1_D07_04775,Register,7,6,1,0.005295,36,1,0.544,0.3902,0
4776,LOG_1_D02_04776,Logic,2,4,4,0.140845,42,1,0.502,0.1817,0
4777,REG_1_D02_04777,Register,2,7,3,0.097796,13,1,0.636,0.4996,0
4778,BUF_2_D02_04778,Buffer,2,4,4,0.093077,29,2,0.961,0.4542,0
4779,LOG_1_D07_04779,Logic,7,5,4,0.019188,23,1,0.521,0.4008,0
4780,PRT_1_D03_04780,Port,3,4,4,0.083624,38,1,0.45,0.4714,0
4781,LOG_4_D07_04781,Logic,7,11,4,-0.006551,35,4,1.065,0.7322,1
4782,LOG_16_D01_04782,Logic,1,5,2,0.094852,45,16,2.759,0.2885,0
4783,BUF_4_D01_04783,Buffer,1,8,2,0.116558,6,4,1.698,0.3474,0
4784,PRT_2_D06_04784,Port,6,6,1,0.093728,37,2,0.996,0.3051,0
4785,REG_16_D03_04785,Register,3,3,4,0.053418,20,16,5.511,0.0688,0
4786,LOG_4_D03_04786,Logic,3,3,3,0.048911,45,4,1.622,0.2135,0
4787,LOG_4_D10_04787,Logic,10,15,3,-0.041222,49,4,1.312,0.8026,1
4788,LOG_2_D10_04788,Logic,10,5,1,-0.007633,46,2,0.974,0.5458,1
4789,LOG_2_D11_04789,Logic,11,15,4,-0.050587,35,2,0.656,0.6068,1
4790,LOG_4_D06_04790,Logic,6,8,4,0.129843,45,4,1.346,0.105,0
4791,BUF_16_D06_04791,Buffer,6,1,2,0.024214,10,16,5.81,0.2403,0
4792,REG_8_D08_04792,Register,8,4,2,0.13014,12,8,1.555,0.4557,0
4793,LOG_4_D06_04793,Logic,6,6,1,0.017526,42,4,1.354,0.0505,0
4794,LOG_16_D05_04794,Logic,5,5,3,0.134659,27,16,4.636,0.2827,0
4795,LOG_4_D07_04795,Logic,7,5,3,0.129894,15,4,1.569,0.4203,0
4796,LOG_1_D07_04796,Logic,7,6,3,0.102872,7,1,0.639,0.0938,0
4797,BUF_1_D07_04797,Buffer,7,6,1,0.083191,32,1,0.593,0.0508,0
4798,PRT_1_D06_04798,Port,6,8,1,0.088968,23,1,0.619,0.0695,0
4799,LOG_1_D06_04799,Logic,6,1,1,0.105128,43,1,0.482,0.1619,0
4800,REG_4_D12_04800,Register,12,13,2,-0.063669,35,4,1.048,0.9258,1
4801,PRT_4_D04_04801,Port,4,2,3,0.025582,24,4,1.52,0.2071,0
4802,LOG_4_D07_04802,Logic,7,2,4,0.028437,14,4,1.478,0.4157,0
4803,PRT_1_D02_04803,Port,2,5,3,0.083319,24,1,0.548,0.3329,0
4804,PRT_1_D05_04804,Port,5,5,4,0.116737,12,1,0.647,0.177,0
4805,LOG_16_D04_04805,Logic,4,4,3,0.056682,26,16,3.255,0.4922,0
4806,BUF_1_D01_04806,Buffer,1,6,2,0.044759,32,1,0.473,0.4208,0
4807,PRT_2_D01_04807,Port,1,8,3,0.045483,6,2,0.821,0.2075,0
4808,LOG_1_D08_04808,Logic,8,4,1,0.018559,26,1,0.471,0.4574,0
4809,LOG_8_D08_04809,Logic,8,7,2,0.013592,24,8,2.82,0.1497,0
4810,LOG_4_D05_04810,Logic,5,1,1,0.024913,16,4,1.113,0.4418,0
4811,LOG_2_D06_04811,Logic,6,4,5,-0.039425,26,2,0.802,0.5851,1
4812,LOG_1_D05_04812,Logic,5,2,1,0.090583,36,1,0.638,0.3265,0
4813,REG_1_D02_04813,Register,2,3,1,0.145202,33,1,0.499,0.1609,0
4814,LOG_2_D07_04814,Logic,7,4,3,0.110504,10,2,0.648,0.0998,0
4815,PRT_16_D06_04815,Port,6,10,4,-0.013139,41,16,2.851,0.4787,1
4816,LOG_4_D02_04816,Logic,2,3,3,0.091782,16,4,1.517,0.4564,0
4817,LOG_2_D01_04817,Logic,1,1,4,0.006493,18,2,0.855,0.1844,0
4818,LOG_16_D06_04818,Logic,6,5,3,0.149577,32,16,4.385,0.0723,0
4819,LOG_16_D06_04819,Logic,6,15,4,-0.002108,33,16,2.99,0.864,1
4820,BUF_1_D02_04820,Buffer,2,6,4,0.01794,22,1,0.506,0.144,0
4821,LOG_16_D01_04821,Logic,1,6,2,0.137174,37,16,3.632,0.156,0
4822,LOG_4_D06_04822,Logic,6,5,1,0.024314,45,4,1.049,0.4013,0
4823,PRT_1_D07_04823,Port,7,6,3,0.078021,36,1,0.587,0.1315,0
4824,LOG_4_D01_04824,Logic,1,3,3,0.139718,15,4,1.278,0.2454,0
4825,LOG_8_D07_04825,Logic,7,5,3,-0.034085,58,8,2.195,0.6428,1
4826,LOG_1_D05_04826,Logic,5,7,2,0.117708,25,1,0.613,0.4756,0
4827,BUF_4_D04_04827,Buffer,4,2,1,0.093847,16,4,1.59,0.1043,0
4828,LOG_4_D07_04828,Logic,7,8,4,0.009079,11,4,1.078,0.4885,0
4829,BUF_1_D05_04829,Buffer,5,1,3,0.09232,11,1,0.602,0.4584,0
4830,LOG_2_D01_04830,Logic,1,6,4,0.044555,44,2,0.826,0.306,0
4831,LOG_2_D07_04831,Logic,7,15,3,-0.042438,40,2,0.944,0.5057,1
4832,LOG_4_D07_04832,Logic,7,6,2,0.043411,42,4,1.448,0.3941,0
4833,LOG_1_D06_04833,Logic,6,4,3,0.01431,24,1,0.474,0.2063,0
4834,BUF_16_D03_04834,Buffer,3,8,4,0.135725,11,16,3.385,0.4517,0
4835,LOG_1_D12_04835,Logic,12,10,5,-0.019348,50,1,0.518,0.4953,1
4836,PRT_16_D01_04836,Port,1,4,2,0.123146,25,16,5.241,0.309,0
4837,BUF_4_D03_04837,Buffer,3,7,4,0.142725,17,4,1.526,0.369,0
4838,BUF_4_D08_04838,Buffer,8,4,1,0.00189,54,4,1.223,0.5966,1
4839,LOG_4_D07_04839,Logic,7,3,4,0.143255,42,4,0.969,0.2659,0
4840,REG_8_D06_04840,Register,6,7,3,0.060894,37,8,2.033,0.2828,0
4841,LOG_4_D07_04841,Logic,7,13,5,-0.047412,32,4,1.327,0.5832,1
4842,BUF_2_D08_04842,Buffer,8,12,1,-0.018859,26,2,0.856,0.8335,1
4843,BUF_1_D03_04843,Buffer,3,5,3,0.082781,19,1,0.6,0.0681,0
4844,LOG_8_D01_04844,Logic,1,4,2,0.102582,45,8,2.449,0.109,0
4845,REG_16_D10_04845,Register,10,5,1,-0.027285,54,16,3.094,0.5038,1
4846,BUF_1_D03_04846,Buffer,3,4,1,0.142057,26,1,0.616,0.4249,0
4847,BUF_1_D04_04847,Buffer,4,8,1,0.021517,15,1,0.475,0.1715,0
4848,LOG_8_D07_04848,Logic,7,6,2,0.07946,8,8,2.234,0.2235,0
4849,LOG_8_D03_04849,Logic,3,6,2,0.037067,27,8,2.126,0.295,0
4850,REG_4_D04_04850,Register,4,4,1,0.121288,12,4,1.65,0.4029,0
4851,BUF_2_D08_04851,Buffer,8,3,2,0.146101,27,2,0.781,0.3912,0
4852,LOG_16_D06_04852,Logic,6,4,4,0.069513,18,16,4.297,0.1154,0
4853,LOG_16_D05_04853,Logic,5,4,3,0.048211,23,16,4.099,0.3215,0
4854,BUF_4_D01_04854,Buffer,1,3,1,0.010602,43,4,1.109,0.101,0
4855,REG_1_D05_04855,Register,5,7,2,0.129865,30,1,0.635,0.2349,0
4856,BUF_8_D11_04856,Buffer,11,9,3,-0.034116,49,8,1.916,0.7424,1
4857,PRT_4_D07_04857,Port,7,7,1,0.037149,31,4,1.376,0.2412,0
4858,BUF_2_D02_04858,Buffer,2,3,4,0.08977,31,2,0.702,0.158,0
4859,REG_1_D04_04859,Register,4,1,4,0.029268,13,1,0.473,0.1539,0
4860,REG_8_D07_04860,Register,7,7,3,0.117229,31,8,2.794,0.148,0
4861,BUF_16_D08_04861,Buffer,8,15,1,-0.005543,50,16,4.315,0.5006,1
4862,LOG_1_D02_04862,Logic,2,3,4,0.09654,40,1,0.515,0.2733,0
4863,LOG_16_D10_04863,Logic,10,15,3,-0.029471,48,16,3.036,0.9264,1
4864,LOG_2_D02_04864,Logic,2,2,1,0.143099,30,2,0.914,0.1854,0
4865,LOG_1_D02_04865,Logic,2,3,4,0.120961,11,1,0.65,0.3273,0
4866,BUF_8_D03_04866,Buffer,3,8,3,0.078023,5,8,3.075,0.1049,0
4867,LOG_1_D01_04867,Logic,1,7,1,0.088788,40,1,0.568,0.4451,0
4868,BUF_8_D05_04868,Buffer,5,6,4,0.098403,37,8,3.022,0.2127,0
4869,PRT_1_D04_04869,Port,4,5,4,0.129455,43,1,0.527,0.275,0
4870,LOG_8_D05_04870,Logic,5,8,1,0.126626,30,8,2.047,0.3923,0
4871,LOG_16_D08_04871,Logic,8,6,2,0.110143,13,16,4.331,0.3254,0
4872,LOG_2_D06_04872,Logic,6,7,4,0.065175,34,2,0.809,0.2433,0
4873,LOG_2_D01_04873,Logic,1,6,1,0.124638,11,2,0.899,0.4218,0
4874,LOG_16_D02_04874,Logic,2,3,4,0.005966,37,16,3.793,0.3755,0
4875,BUF_4_D05_04875,Buffer,5,8,1,0.012117,40,4,1.442,0.1905,0
4876,PRT_16_D04_04876,Port,4,1,2,0.147828,10,16,5.191,0.0512,0
4877,LOG_16_D04_04877,Logic,4,1,1,0.148991,31,16,5.442,0.0512,0
4878,BUF_2_D02_04878,Buffer,2,1,2,0.128864,28,2,0.717,0.4416,0
4879,LOG_2_D04_04879,Logic,4,5,4,0.047657,18,2,0.816,0.0579,0
4880,LOG_8_D05_04880,Logic,5,2,3,0.087803,32,8,1.725,0.2131,0
4881,BUF_16_D07_04881,Buffer,7,6,2,0.058073,31,16,2.9,0.2276,0
4882,LOG_16_D07_04882,Logic,7,4,4,0.117787,36,16,5.083,0.379,0
4883,BUF_8_D01_04883,Buffer,1,7,2,0.04552,19,8,1.528,0.1383,0
4884,LOG_8_D08_04884,Logic,8,7,3,0.054102,12,8,2.143,0.1207,0
4885,LOG_8_D07_04885,Logic,7,4,1,0.098839,20,8,2.933,0.4288,0
4886,PRT_16_D09_04886,Port,9,9,5,-0.075005,60,16,5.346,0.5981,1
4887,BUF_1_D04_04887,Buffer,4,2,3,0.071494,13,1,0.614,0.4628,0
4888,LOG_8_D02_04888,Logic,2,2,3,0.132028,34,8,2.574,0.1053,0
4889,REG_1_D02_04889,Register,2,6,3,0.078406,19,1,0.478,0.4602,0
4890,LOG_16_D04_04890,Logic,4,6,2,0.007281,35,16,5.039,0.1097,0
4891,LOG_1_D06_04891,Logic,6,7,3,0.022439,28,1,0.515,0.1634,0
4892,REG_2_D08_04892,Register,8,7,2,0.046448,21,2,0.863,0.4176,0
4893,LOG_2_D05_04893,Logic,5,8,4,0.08446,8,2,0.765,0.2876,0
4894,BUF_2_D02_04894,Buffer,2,2,4,0.06192,31,2,0.652,0.1052,0
4895,LOG_4_D07_04895,Logic,7,4,3,0.133722,21,4,1.457,0.0676,0
4896,LOG_8_D01_04896,Logic,1,6,3,0.029683,10,8,2.424,0.2827,0
4897,LOG_16_D08_04897,Logic,8,4,4,0.006881,18,16,3.566,0.0702,0
4898,LOG_8_D11_04898,Logic,11,5,1,-0.058809,43,8,1.725,0.5858,1
4899,BUF_16_D07_04899,Buffer,7,8,3,0.10478,32,16,2.903,0.2756,0
4900,LOG_8_D08_04900,Logic,8,3,2,0.11823,25,8,1.994,0.1847,0
4901,LOG_8_D05_04901,Logic,5,4,1,0.012175,34,8,3.011,0.4164,0
4902,LOG_16_D01_04902,Logic,1,6,3,0.008527,20,16,4.16,0.3651,0
4903,LOG_1_D11_04903,Logic,11,14,1,-0.06229,29,1,0.505,0.9247,1
4904,LOG_8_D06_04904,Logic,6,2,1,0.034743,5,8,1.741,0.1854,0
4905,BUF_8_D04_04905,Buffer,4,7,2,0.080018,45,8,1.627,0.4804,0
4906,BUF_4_D04_04906,Buffer,4,2,1,0.146255,26,4,1.019,0.2371,0
4907,LOG_16_D02_04907,Logic,2,4,2,0.116021,12,16,4.522,0.2225,0
4908,BUF_2_D01_04908,Buffer,1,5,3,0.085158,31,2,0.913,0.4057,0
4909,BUF_2_D08_04909,Buffer,8,5,1,-0.064742,56,2,0.941,0.6941,1
4910,LOG_2_D08_04910,Logic,8,13,1,-0.036929,35,2,0.825,0.9454,1
4911,REG_1_D08_04911,Register,8,15,1,-0.077813,53,1,0.562,0.8909,1
4912,REG_1_D05_04912,Register,5,7,4,0.052098,6,1,0.451,0.2913,0
4913,BUF_4_D07_04913,Buffer,7,4,1,0.146481,13,4,1.284,0.48,0
4914,REG_1_D01_04914,Register,1,7,3,0.072003,35,1,0.577,0.0863,0
4915,LOG_1_D08_04915,Logic,8,7,3,0.013823,17,1,0.51,0.076,0
4916,LOG_2_D04_04916,Logic,4,8,3,0.118509,13,2,0.802,0.4749,0
4917,LOG_8_D05_04917,Logic,5,2,2,0.085793,35,8,2.581,0.4205,0
4918,BUF_8_D05_04918,Buffer,5,5,2,0.04526,43,8,2.099,0.0586,0
4919,LOG_16_D03_04919,Logic,3,7,4,0.134053,19,16,3.806,0.3301,0
4920,BUF_8_D08_04920,Buffer,8,8,1,0.040612,37,8,2.523,0.3733,0
4921,BUF_4_D02_04921,Buffer,2,6,4,0.078918,16,4,1.511,0.2594,0
4922,LOG_2_D12_04922,Logic,12,13,1,-0.079784,25,2,0.744,0.6252,1
4923,LOG_4_D09_04923,Logic,9,15,5,-0.069721,33,4,1.513,0.7681,1
4924,PRT_1_D04_04924,Port,4,6,1,0.030462,17,1,0.571,0.4389,0
4925,LOG_8_D06_04925,Logic,6,6,3,0.144813,40,8,3.087,0.4904,0
4926,REG_1_D01_04926,Register,1,2,2,0.074311,15,1,0.615,0.1001,0
4927,REG_2_D07_04927,Register,7,11,4,-0.047789,54,2,0.837,0.658,1
4928,LOG_8_D03_04928,Logic,3,1,2,0.131717,24,8,3.07,0.3464,0
4929,REG_1_D06_04929,Register,6,6,2,0.095737,45,1,0.547,0.2058,0
4930,LOG_8_D06_04930,Logic,6,5,4,0.044798,9,8,1.532,0.1575,0
4931,LOG_8_D08_04931,Logic,8,15,1,-0.016125,39,8,2.663,0.7961,1
4932,LOG_4_D07_04932,Logic,7,8,2,0.126656,11,4,1.451,0.1722,0
4933,BUF_1_D07_04933,Buffer,7,4,2,0.09235,10,1,0.457,0.1833,0
4934,BUF_1_D03_04934,Buffer,3,3,1,0.091869,19,1,0.467,0.3608,0
4935,LOG_2_D06_04935,Logic,6,15,4,-0.060541,46,2,0.955,0.4781,1
4936,LOG_8_D05_04936,Logic,5,2,1,0.050782,43,8,1.505,0.2235,0
4937,REG_2_D07_04937,Register,7,6,1,0.075288,18,2,0.906,0.4988,0
4938,BUF_16_D05_04938,Buffer,5,8,2,0.062329,19,16,4.235,0.3383,0
4939,LOG_2_D01_04939,Logic,1,3,4,0.036393,5,2,0.803,0.3077,0
4940,LOG_1_D07_04940,Logic,7,5,4,0.070807,8,1,0.504,0.222,0
4941,LOG_4_D09_04941,Logic,9,6,1,-0.053708,43,4,0.962,0.9368,1
4942,PRT_16_D07_04942,Port,7,4,3,0.074109,38,16,2.917,0.2794,0
4943,LOG_4_D03_04943,Logic,3,1,4,0.086972,39,4,1.05,0.2773,0
4944,LOG_16_D05_04944,Logic,5,5,2,0.116853,17,16,3.633,0.4096,0
4945,LOG_16_D03_04945,Logic,3,5,2,0.040537,45,16,4.061,0.1422,0
4946,LOG_8_D10_04946,Logic,10,7,4,-0.069695,32,8,2.559,0.9073,1
4947,REG_16_D07_04947,Register,7,5,3,-0.003211,43,16,5.635,0.9455,1
4948,LOG_8_D06_04948,Logic,6,7,4,0.135874,31,8,3.057,0.3586,0
4949,REG_4_D06_04949,Register,6,6,3,0.088404,31,4,0.909,0.2852,0
4950,LOG_2_D01_04950,Logic,1,3,3,0.075259,44,2,0.636,0.1854,0
4951,BUF_4_D04_04951,Buffer,4,3,2,0.117872,40,4,1.247,0.4904,0
4952,REG_2_D07_04952,Register,7,3,2,0.129249,8,2,0.989,0.279,0
4953,REG_4_D03_04953,Register,3,6,3,0.084116,23,4,1.376,0.282,0
4954,BUF_1_D09_04954,Buffer,9,12,1,-0.006676,33,1,0.64,0.8983,1
4955,LOG_8_D06_04955,Logic,6,4,2,0.128417,30,8,2.666,0.3051,0
4956,LOG_1_D01_04956,Logic,1,7,2,0.143133,6,1,0.47,0.3098,0
4957,LOG_1_D02_04957,Logic,2,3,4,0.079913,7,1,0.644,0.2079,0
4958,LOG_8_D02_04958,Logic,2,7,1,0.025768,6,8,2.953,0.2931,0
4959,LOG_16_D08_04959,Logic,8,2,2,0.141088,6,16,3.358,0.4695,0
4960,LOG_4_D03_04960,Logic,3,7,2,0.097487,29,4,0.949,0.1352,0
4961,PRT_1_D03_04961,Port,3,8,2,0.035856,34,1,0.584,0.2432,0
